metric,value
benchmark_id,2026-05-12T14-21-45.116455+00-00
errors,[]
finished_at,2026-05-12T14:21:48.482339+00:00
git_commit,1313ca38425c022e9860162c941145db62d64e8f
graph_metrics.avg_relationships_per_node,2.401969667126256
graph_metrics.canonical_coverage_ratio,1.0
graph_metrics.canonical_entity_count,590
graph_metrics.duplicate_candidate_count,208
graph_metrics.entity_count,1257
graph_metrics.evidence_count,7338
graph_metrics.node_count_by_label.Area,23
graph_metrics.node_count_by_label.Automation,11
graph_metrics.node_count_by_label.CanonicalEntity,590
graph_metrics.node_count_by_label.Criticality,3
graph_metrics.node_count_by_label.Device,191
graph_metrics.node_count_by_label.DeviceClass,42
graph_metrics.node_count_by_label.Domain,34
graph_metrics.node_count_by_label.Entity,1257
graph_metrics.node_count_by_label.EventType,32
graph_metrics.node_count_by_label.Evidence,7338
graph_metrics.node_count_by_label.Floor,4
graph_metrics.node_count_by_label.HomeAssistantEvent,12815
graph_metrics.node_count_by_label.Integration,65
graph_metrics.node_count_by_label.Problem,386
graph_metrics.node_count_by_label.RawEntity,1257
graph_metrics.node_count_by_label.ResolutionDecision,1261
graph_metrics.node_count_by_label.SemanticCategory,3
graph_metrics.node_count_by_label.SemanticEnrichmentEvent,20
graph_metrics.node_count_by_label.SemanticRole,2
graph_metrics.node_count_by_label.SourceSystem,1
graph_metrics.node_count_by_label.Unit,49
graph_metrics.node_count_by_label.ZigbeeNode,1
graph_metrics.node_count_total,25385
graph_metrics.orphan_node_count,42
graph_metrics.raw_entity_count,1257
graph_metrics.raw_to_canonical_resolution_ratio,1.0
graph_metrics.relationship_count_by_type.AFFECTED_ENTITY,12815
graph_metrics.relationship_count_by_type.AFFECTS,386
graph_metrics.relationship_count_by_type.BASED_ON,7338
graph_metrics.relationship_count_by_type.BELONGS_TO_DOMAIN,1257
graph_metrics.relationship_count_by_type.DECIDED_FOR,1261
graph_metrics.relationship_count_by_type.DECIDED_ON,1261
graph_metrics.relationship_count_by_type.EFFECTIVE_LOCATION,314
graph_metrics.relationship_count_by_type.GENERATED_BY,20
graph_metrics.relationship_count_by_type.GENERATED_CATEGORY,20
graph_metrics.relationship_count_by_type.GENERATED_CRITICALITY,20
graph_metrics.relationship_count_by_type.GENERATED_ROLE,20
graph_metrics.relationship_count_by_type.HAS_CRITICALITY,20
graph_metrics.relationship_count_by_type.HAS_DEVICE_CLASS,437
graph_metrics.relationship_count_by_type.HAS_RAW_REPRESENTATION,1257
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_CATEGORY,20
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_ROLE,20
graph_metrics.relationship_count_by_type.INFERRED_LOCATION,20
graph_metrics.relationship_count_by_type.LOCATED_IN,73
graph_metrics.relationship_count_by_type.LOCATED_ON,21
graph_metrics.relationship_count_by_type.MEASURED_IN,333
graph_metrics.relationship_count_by_type.PROVIDED_BY,1295
graph_metrics.relationship_count_by_type.REPRESENTED_BY,11
graph_metrics.relationship_count_by_type.REPRESENTS,1010
graph_metrics.relationship_count_by_type.REPRESENTS_ZIGBEE_NODE,1
graph_metrics.relationship_count_by_type.RESOLVED_TO,1257
graph_metrics.relationship_count_total,30487
graph_metrics.resolution_decision_count,1261
graph_metrics.semantic_relationship_count,80
llm_metrics.average_llm_latency_ms,
