metric,value
benchmark_id,2026-05-12T17-19-12.367157+00-00
errors,[]
finished_at,2026-05-12T17:19:14.696094+00:00
git_commit,436f3664a543604a4e15e081ebd8cd74bffd844c
graph_metrics.avg_relationships_per_node,8.368995633187772
graph_metrics.canonical_coverage_ratio,1.0
graph_metrics.canonical_entity_count,593
graph_metrics.duplicate_candidate_count,211
graph_metrics.entity_count,1257
graph_metrics.evidence_count,7440
graph_metrics.node_count_by_label.AnomalyType,1
graph_metrics.node_count_by_label.Area,23
graph_metrics.node_count_by_label.Automation,11
graph_metrics.node_count_by_label.AutomationIntent,4
graph_metrics.node_count_by_label.CanonicalEntity,593
graph_metrics.node_count_by_label.Capability,4
graph_metrics.node_count_by_label.Criticality,3
graph_metrics.node_count_by_label.Device,191
graph_metrics.node_count_by_label.DeviceClass,42
graph_metrics.node_count_by_label.Domain,34
graph_metrics.node_count_by_label.Entity,1257
graph_metrics.node_count_by_label.EventType,32
graph_metrics.node_count_by_label.Evidence,7440
graph_metrics.node_count_by_label.FailureImpactLevel,2
graph_metrics.node_count_by_label.FaultType,2
graph_metrics.node_count_by_label.Floor,4
graph_metrics.node_count_by_label.HomeAssistantEvent,14896
graph_metrics.node_count_by_label.Incident,2
graph_metrics.node_count_by_label.Integration,65
graph_metrics.node_count_by_label.Observation,20
graph_metrics.node_count_by_label.Problem,409
graph_metrics.node_count_by_label.RawEntity,1257
graph_metrics.node_count_by_label.RecommendedActionType,2
graph_metrics.node_count_by_label.ResolutionDecision,23887
graph_metrics.node_count_by_label.SemanticCategory,3
graph_metrics.node_count_by_label.SemanticDescription,20
graph_metrics.node_count_by_label.SemanticEnrichmentEvent,59
graph_metrics.node_count_by_label.SemanticRole,3
graph_metrics.node_count_by_label.SimulationReadinessLevel,2
graph_metrics.node_count_by_label.SimulationScenario,21
graph_metrics.node_count_by_label.SourceSystem,1
graph_metrics.node_count_by_label.StateTransition,20
graph_metrics.node_count_by_label.TimelineEvent,20
graph_metrics.node_count_by_label.Unit,49
graph_metrics.node_count_by_label.ZigbeeNode,1
graph_metrics.node_count_total,50380
graph_metrics.orphan_node_count,42
graph_metrics.raw_entity_count,1257
graph_metrics.raw_to_canonical_resolution_ratio,1.0
graph_metrics.relationship_count_by_type.AFFECTED_ENTITY,14896
graph_metrics.relationship_count_by_type.AFFECTS,409
graph_metrics.relationship_count_by_type.BASED_ON,139422
graph_metrics.relationship_count_by_type.BELONGS_TO_DOMAIN,1257
graph_metrics.relationship_count_by_type.CAUSES,2
graph_metrics.relationship_count_by_type.DECIDED_FOR,23887
graph_metrics.relationship_count_by_type.DECIDED_ON,23887
graph_metrics.relationship_count_by_type.DEGRADES,2
graph_metrics.relationship_count_by_type.DESCRIBES_TRANSITION,20
graph_metrics.relationship_count_by_type.EFFECTIVE_LOCATION,314
graph_metrics.relationship_count_by_type.EVALUATES_TARGET,21
graph_metrics.relationship_count_by_type.GENERATED_BY,59
graph_metrics.relationship_count_by_type.GENERATED_CATEGORY,59
graph_metrics.relationship_count_by_type.GENERATED_CRITICALITY,59
graph_metrics.relationship_count_by_type.GENERATED_ROLE,59
graph_metrics.relationship_count_by_type.HAS_ANOMALY,2
graph_metrics.relationship_count_by_type.HAS_AUTOMATION_INTENT,9
graph_metrics.relationship_count_by_type.HAS_CRITICALITY,58
graph_metrics.relationship_count_by_type.HAS_DEVICE_CLASS,437
graph_metrics.relationship_count_by_type.HAS_FAILURE_IMPACT,37
graph_metrics.relationship_count_by_type.HAS_FAULT_ANALYSIS,36
graph_metrics.relationship_count_by_type.HAS_INCIDENT,4
graph_metrics.relationship_count_by_type.HAS_OBSERVATION,60
graph_metrics.relationship_count_by_type.HAS_RAW_REPRESENTATION,1257
graph_metrics.relationship_count_by_type.HAS_RECOMMENDED_ACTION,37
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_CATEGORY,72
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_DESCRIPTION,40
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_ROLE,41
graph_metrics.relationship_count_by_type.HAS_SIMULATION_READINESS,21
graph_metrics.relationship_count_by_type.HAS_STATE_TRANSITION,40
graph_metrics.relationship_count_by_type.HAS_TIMELINE_EVENT,40
graph_metrics.relationship_count_by_type.INDICATES_INCIDENT,2
graph_metrics.relationship_count_by_type.INFERRED_LOCATION,37
graph_metrics.relationship_count_by_type.LOCATED_IN,73
graph_metrics.relationship_count_by_type.LOCATED_ON,21
graph_metrics.relationship_count_by_type.MEASURED_IN,333
graph_metrics.relationship_count_by_type.PROVIDED_BY,1295
graph_metrics.relationship_count_by_type.PROVIDES_CAPABILITY,49
graph_metrics.relationship_count_by_type.REPRESENTED_BY,11
graph_metrics.relationship_count_by_type.REPRESENTS,1010
graph_metrics.relationship_count_by_type.REPRESENTS_ZIGBEE_NODE,1
graph_metrics.relationship_count_by_type.RESOLVED_TO,1270
graph_metrics.relationship_count_by_type.SEMANTICALLY_RELATED_TO,169
graph_metrics.relationship_count_total,210815
graph_metrics.resolution_decision_count,23887
graph_metrics.semantic_relationship_count,777
llm_metrics.average_llm_latency_ms,
llm_metrics.estimated_llm_cost,
llm_metrics.llm_calls_total,0
llm_metrics.llm_completion_tokens_total,
llm_metrics.llm_errors_total,0
llm_metrics.llm_latency_p95_ms,
llm_metrics.llm_prompt_tokens_total,
llm_metrics.llm_retry_count,0
llm_metrics.llm_tokens_total,
query_metrics.query_answerability_ratio,0.8333333333333334
query_metrics.query_latency_p50_ms,29.80744102387689
query_metrics.query_latency_p95_ms,42.790298990439624
query_metrics.query_success_ratio,1.0
