metric,value
benchmark_id,2026-05-12T17-47-36.351900+00-00
errors,[]
finished_at,2026-05-12T17:47:38.696088+00:00
git_commit,ba47eda66393643149870b729502e6cac4ece196
graph_metrics.avg_relationships_per_node,9.023431430997416
graph_metrics.canonical_coverage_ratio,1.0
graph_metrics.canonical_entity_count,593
graph_metrics.duplicate_candidate_count,211
graph_metrics.entity_count,1257
graph_metrics.evidence_count,7440
graph_metrics.node_count_by_label.AnomalyType,1
graph_metrics.node_count_by_label.Area,24
graph_metrics.node_count_by_label.Automation,11
graph_metrics.node_count_by_label.AutomationIntent,4
graph_metrics.node_count_by_label.CanonicalEntity,593
graph_metrics.node_count_by_label.Capability,53
graph_metrics.node_count_by_label.Criticality,3
graph_metrics.node_count_by_label.Device,191
graph_metrics.node_count_by_label.DeviceClass,42
graph_metrics.node_count_by_label.Domain,34
graph_metrics.node_count_by_label.Entity,1257
graph_metrics.node_count_by_label.EventType,32
graph_metrics.node_count_by_label.Evidence,7440
graph_metrics.node_count_by_label.FailureImpactLevel,2
graph_metrics.node_count_by_label.FaultType,2
graph_metrics.node_count_by_label.Floor,4
graph_metrics.node_count_by_label.HomeAssistantEvent,15312
graph_metrics.node_count_by_label.Incident,6
graph_metrics.node_count_by_label.Integration,65
graph_metrics.node_count_by_label.Observation,40
graph_metrics.node_count_by_label.Problem,409
graph_metrics.node_count_by_label.RawEntity,1257
graph_metrics.node_count_by_label.RecommendedActionType,2
graph_metrics.node_count_by_label.ResolutionDecision,27658
graph_metrics.node_count_by_label.SemanticCategory,22
graph_metrics.node_count_by_label.SemanticDescription,40
graph_metrics.node_count_by_label.SemanticEnrichmentEvent,79
graph_metrics.node_count_by_label.SemanticRole,26
graph_metrics.node_count_by_label.SimulationReadinessLevel,2
graph_metrics.node_count_by_label.SimulationScenario,616
graph_metrics.node_count_by_label.SourceSystem,1
graph_metrics.node_count_by_label.StateTransition,35
graph_metrics.node_count_by_label.TimelineEvent,40
graph_metrics.node_count_by_label.Unit,49
graph_metrics.node_count_by_label.ZigbeeNode,1
graph_metrics.node_count_total,55353
graph_metrics.orphan_node_count,42
graph_metrics.raw_entity_count,1257
graph_metrics.raw_to_canonical_resolution_ratio,1.0
graph_metrics.relationship_count_by_type.AFFECTED_ENTITY,15312
graph_metrics.relationship_count_by_type.AFFECTS,409
graph_metrics.relationship_count_by_type.BASED_ON,161436
graph_metrics.relationship_count_by_type.BELONGS_TO_DOMAIN,1257
graph_metrics.relationship_count_by_type.CAUSES,4
graph_metrics.relationship_count_by_type.DECIDED_FOR,27658
graph_metrics.relationship_count_by_type.DECIDED_ON,27658
graph_metrics.relationship_count_by_type.DEGRADES,42
graph_metrics.relationship_count_by_type.DEPENDS_ON,1807
graph_metrics.relationship_count_by_type.DESCRIBES_TRANSITION,35
graph_metrics.relationship_count_by_type.EFFECTIVE_LOCATION,314
graph_metrics.relationship_count_by_type.EVALUATES_TARGET,616
graph_metrics.relationship_count_by_type.GENERATED_BY,79
graph_metrics.relationship_count_by_type.GENERATED_CATEGORY,79
graph_metrics.relationship_count_by_type.GENERATED_CRITICALITY,79
graph_metrics.relationship_count_by_type.GENERATED_ROLE,79
graph_metrics.relationship_count_by_type.HAS_ANOMALY,2
graph_metrics.relationship_count_by_type.HAS_AUTOMATION_INTENT,9
graph_metrics.relationship_count_by_type.HAS_CAUSAL_DEPENDENCY,48
graph_metrics.relationship_count_by_type.HAS_CRITICALITY,73
graph_metrics.relationship_count_by_type.HAS_DEVICE_CLASS,437
graph_metrics.relationship_count_by_type.HAS_FAILURE_IMPACT,52
graph_metrics.relationship_count_by_type.HAS_FAULT_ANALYSIS,41
graph_metrics.relationship_count_by_type.HAS_INCIDENT,8
graph_metrics.relationship_count_by_type.HAS_OBSERVATION,100
graph_metrics.relationship_count_by_type.HAS_RAW_REPRESENTATION,1257
graph_metrics.relationship_count_by_type.HAS_RECOMMENDED_ACTION,51
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_CATEGORY,1928
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_DESCRIPTION,60
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_ROLE,1897
graph_metrics.relationship_count_by_type.HAS_SIMULATION_READINESS,616
graph_metrics.relationship_count_by_type.HAS_STATE_TRANSITION,55
graph_metrics.relationship_count_by_type.HAS_TIMELINE_EVENT,60
graph_metrics.relationship_count_by_type.IMPACTS,49
graph_metrics.relationship_count_by_type.INDICATES_INCIDENT,6
graph_metrics.relationship_count_by_type.INFERRED_LOCATION,50
graph_metrics.relationship_count_by_type.LOCATED_IN,73
graph_metrics.relationship_count_by_type.LOCATED_ON,21
