metric,value
benchmark_id,2026-05-12T16-21-18.732696+00-00
errors,[]
finished_at,2026-05-12T16:21:19.880371+00:00
git_commit,30aa1af6ceb54577a6b520bef9a06b7ad5c81bf5
graph_metrics.avg_relationships_per_node,7.1603376530733565
graph_metrics.canonical_coverage_ratio,1.0
graph_metrics.canonical_entity_count,591
graph_metrics.duplicate_candidate_count,209
graph_metrics.entity_count,1257
graph_metrics.evidence_count,7350
graph_metrics.node_count_by_label.AnomalyType,1
graph_metrics.node_count_by_label.Area,23
graph_metrics.node_count_by_label.Automation,11
graph_metrics.node_count_by_label.AutomationIntent,4
graph_metrics.node_count_by_label.CanonicalEntity,591
graph_metrics.node_count_by_label.Capability,4
graph_metrics.node_count_by_label.Criticality,3
graph_metrics.node_count_by_label.Device,191
graph_metrics.node_count_by_label.DeviceClass,42
graph_metrics.node_count_by_label.Domain,34
graph_metrics.node_count_by_label.Entity,1257
graph_metrics.node_count_by_label.EventType,32
graph_metrics.node_count_by_label.Evidence,7350
graph_metrics.node_count_by_label.FailureImpactLevel,2
graph_metrics.node_count_by_label.FaultType,2
graph_metrics.node_count_by_label.Floor,4
graph_metrics.node_count_by_label.HomeAssistantEvent,14225
graph_metrics.node_count_by_label.Incident,2
graph_metrics.node_count_by_label.Integration,65
graph_metrics.node_count_by_label.Observation,20
graph_metrics.node_count_by_label.Problem,409
graph_metrics.node_count_by_label.RawEntity,1257
graph_metrics.node_count_by_label.RecommendedActionType,2
graph_metrics.node_count_by_label.ResolutionDecision,16345
graph_metrics.node_count_by_label.SemanticCategory,3
graph_metrics.node_count_by_label.SemanticDescription,20
graph_metrics.node_count_by_label.SemanticEnrichmentEvent,39
graph_metrics.node_count_by_label.SemanticRole,3
graph_metrics.node_count_by_label.SimulationReadinessLevel,2
graph_metrics.node_count_by_label.SimulationScenario,21
graph_metrics.node_count_by_label.SourceSystem,1
graph_metrics.node_count_by_label.StateTransition,20
graph_metrics.node_count_by_label.TimelineEvent,20
graph_metrics.node_count_by_label.Unit,49
graph_metrics.node_count_by_label.ZigbeeNode,1
graph_metrics.node_count_total,42055
graph_metrics.orphan_node_count,42
graph_metrics.raw_entity_count,1257
graph_metrics.raw_to_canonical_resolution_ratio,1.0
graph_metrics.relationship_count_by_type.AFFECTED_ENTITY,14225
graph_metrics.relationship_count_by_type.AFFECTS,409
graph_metrics.relationship_count_by_type.BASED_ON,95394
graph_metrics.relationship_count_by_type.BELONGS_TO_DOMAIN,1257
graph_metrics.relationship_count_by_type.CAUSES,1
graph_metrics.relationship_count_by_type.DECIDED_FOR,16345
graph_metrics.relationship_count_by_type.DECIDED_ON,16345
graph_metrics.relationship_count_by_type.DEGRADES,2
graph_metrics.relationship_count_by_type.DESCRIBES_TRANSITION,20
graph_metrics.relationship_count_by_type.EFFECTIVE_LOCATION,314
graph_metrics.relationship_count_by_type.EVALUATES_TARGET,21
graph_metrics.relationship_count_by_type.GENERATED_BY,39
graph_metrics.relationship_count_by_type.GENERATED_CATEGORY,39
graph_metrics.relationship_count_by_type.GENERATED_CRITICALITY,39
graph_metrics.relationship_count_by_type.GENERATED_ROLE,39
graph_metrics.relationship_count_by_type.HAS_ANOMALY,1
graph_metrics.relationship_count_by_type.HAS_AUTOMATION_INTENT,9
graph_metrics.relationship_count_by_type.HAS_CRITICALITY,29
graph_metrics.relationship_count_by_type.HAS_DEVICE_CLASS,437
graph_metrics.relationship_count_by_type.HAS_FAILURE_IMPACT,20
graph_metrics.relationship_count_by_type.HAS_FAULT_ANALYSIS,20
graph_metrics.relationship_count_by_type.HAS_INCIDENT,2
graph_metrics.relationship_count_by_type.HAS_OBSERVATION,40
graph_metrics.relationship_count_by_type.HAS_RAW_REPRESENTATION,1257
graph_metrics.relationship_count_by_type.HAS_RECOMMENDED_ACTION,20
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_CATEGORY,35
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_DESCRIPTION,20
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_ROLE,22
graph_metrics.relationship_count_by_type.HAS_SIMULATION_READINESS,21
graph_metrics.relationship_count_by_type.HAS_STATE_TRANSITION,20
graph_metrics.relationship_count_by_type.HAS_TIMELINE_EVENT,20
graph_metrics.relationship_count_by_type.INDICATES_INCIDENT,2
graph_metrics.relationship_count_by_type.INFERRED_LOCATION,20
graph_metrics.relationship_count_by_type.LOCATED_IN,73
graph_metrics.relationship_count_by_type.LOCATED_ON,21
graph_metrics.relationship_count_by_type.MEASURED_IN,333
graph_metrics.relationship_count_by_type.PROVIDED_BY,1295
graph_metrics.relationship_count_by_type.PROVIDES_CAPABILITY,26
graph_metrics.relationship_count_by_type.REPRESENTED_BY,11
graph_metrics.relationship_count_by_type.REPRESENTS,1010
graph_metrics.relationship_count_by_type.REPRESENTS_ZIGBEE_NODE,1
graph_metrics.relationship_count_by_type.RESOLVED_TO,1259
graph_metrics.relationship_count_by_type.SEMANTICALLY_RELATED_TO,51
graph_metrics.relationship_count_total,150564
graph_metrics.resolution_decision_count,16345
graph_metrics.semantic_relationship_count,400
llm_metrics.average_llm_latency_ms,
llm_metrics.estimated_llm_cost,
llm_metrics.llm_calls_total,0
llm_metrics.llm_completion_tokens_total,
llm_metrics.llm_errors_total,0
llm_metrics.llm_latency_p95_ms,
llm_metrics.llm_prompt_tokens_total,
llm_metrics.llm_retry_count,0
llm_metrics.llm_tokens_total,
query_metrics.query_answerability_ratio,0.75
query_metrics.query_latency_p50_ms,4.4160289980936795
query_metrics.query_latency_p95_ms,4.853349004406482
query_metrics.query_success_ratio,1.0
query_metrics.results,"[{""query_name"": ""entity_count_by_domain"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nRETURN e.domain AS domain, count(e) AS entity_count\nORDER BY entity_count DESC\nLIMIT 25"", ""duration_ms"": 4.853349004406482, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""unavailable_entities"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nWHERE e.state IN [\""unavailable\"", \""unknown\"", \""none\""]\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, e.state AS state\nLIMIT 25"", ""duration_ms"": 4.245545016601682, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""automation_entity_links"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (a:Automation)-[r:TRIGGERED_BY|CONTROLS|HAS_CONDITION]->(e:Entity)\nRETURN a.automation_id AS automation_id, type(r) AS relation_type, e.entity_id AS entity_id\nLIMIT 25"", ""duration_ms"": 4.418499011080712, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""raw_to_canonical_resolution"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (raw:RawEntity)-[r:RESOLVED_TO]->(canonical:CanonicalEntity)\nRETURN raw.raw_entity_id AS raw_entity_id,\n       raw.source_entity_id AS source_entity_id,\n       canonical.canonical_id AS canonical_id,\n       r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 4.492345993639901, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_entities_with_multiple_raw_representations"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)<-[:RESOLVED_TO]-(raw:RawEntity)\nWITH canonical, count(raw) AS raw_count\nWHERE raw_count > 1\nRETURN canonical.canonical_id AS canonical_id, canonical.canonical_name AS canonical_name, raw_count\nLIMIT 25"", ""duration_ms"": 4.4160289980936795, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_semantic_roles"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN canonical.canonical_id AS canonical_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 2.0195590041112155, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""critical_entities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[:HAS_CRITICALITY]->(c:Criticality)\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, c.level AS criticality\nLIMIT 25"", ""duration_ms"": 3.5983489942736924, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""semantic_roles"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN e.entity_id AS entity_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 4.057323996676132, ""result_count"": 22, ""success"": true, ""error_message"": null}, {""query_name"": ""lighting_capabilities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:PROVIDES_CAPABILITY]->(cap:Capability)\nWHERE toLower(cap.name) CONTAINS \""lighting\""\nRETURN e.entity_id AS entity_id, cap.name AS capability, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 2.216799999587238, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""dependency_links"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (source)-[r:DEPENDS_ON|IMPACTS|DEGRADES|RECOVERS|CAUSES]->(target)\nRETURN labels(source) AS source_labels,\n       coalesce(source.entity_id, source.canonical_id, source.name, source.automation_id) AS source_id,\n       type(r) AS relation_type,\n       labels(target) AS target_labels,\n       coalesce(target.entity_id, target.canonical_id, target.name, target.automation_id) AS target_id\nLIMIT 25"", ""duration_ms"": 3.8393440190702677, ""result_count"": 3, ""success"": true, ""error_message"": null}, {""query_name"": ""recommended_actions"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_RECOMMENDED_ACTION]->(action:RecommendedActionType)\nRETURN e.entity_id AS entity_id, action.name AS action, r.priority AS priority, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 5.0770580128300935, ""result_count"": 20, ""success"": true, ""error_message"": null}, {""query_name"": ""simulation_readiness"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (scenario:SimulationScenario)-[r:HAS_SIMULATION_READINESS]->(level:SimulationReadinessLevel)\nRETURN scenario.scenario_id AS scenario_id, level.name AS readiness, r.coverage_score AS coverage_score\nLIMIT 25"", ""duration_ms"": 4.4515240006148815, ""result_count"": 21, ""success"": true, ""error_message"": null}]"
repo,ha-CPsWMS
scores.missing_semantic_score_inputs,[]
scores.semantic_score,0.1217759425900289
scores.semantic_value_per_1000_tokens,
scores.semantic_value_per_llm_call,
scores.semantic_value_per_second,0.10615476842762145
scores.world_model_score,0.7357301885180059
scores.world_model_value_per_second,0.6413521926106132
semantic_metrics.average_semantic_confidence,0.8109764309764311
semantic_metrics.capability_coverage_ratio,0.0
semantic_metrics.causal_relation_coverage_ratio,0.0
semantic_metrics.confidence_relation_count,297
semantic_metrics.conflicting_semantics_count,2
semantic_metrics.criticality_coverage_ratio,0.0
semantic_metrics.dependency_coverage_ratio,0.0
semantic_metrics.explainability_coverage_ratio,0.7425
semantic_metrics.explainable_relation_count,297
semantic_metrics.high_confidence_ratio,0.6430976430976431
semantic_metrics.low_confidence_ratio,0.0
semantic_metrics.recommended_action_coverage_ratio,0.0
semantic_metrics.semantic_category_coverage_ratio,0.0
semantic_metrics.semantic_relationship_count,400
semantic_metrics.semantic_role_coverage_ratio,0.0
semantic_metrics.simulation_readiness_coverage_ratio,0.03553299492385787
started_at,2026-05-12T16:21:18.732696+00:00
target_name,ha-CPsWMS
technical_metrics.enrichment_duration_seconds,
technical_metrics.entities_per_second,1095.7545560763824
technical_metrics.entities_processed_total,1257
technical_metrics.neo4j_read_duration_seconds,0.26342702499823645
technical_metrics.neo4j_write_duration_seconds,
technical_metrics.query_latencies_ms,"[4.853349004406482, 4.245545016601682, 4.418499011080712, 4.492345993639901, 4.4160289980936795, 2.0195590041112155, 3.5983489942736924, 4.057323996676132, 2.216799999587238, 3.8393440190702677, 5.0770580128300935, 4.4515240006148815]"
technical_metrics.query_latency_avg_ms,3.9738105042488314
technical_metrics.query_latency_max_ms,5.0770580128300935
technical_metrics.query_latency_p50_ms,4.4160289980936795
technical_metrics.query_latency_p95_ms,4.853349004406482
technical_metrics.sync_duration_seconds,
technical_metrics.total_runtime_seconds,1.1471547099936288
warnings,"[""Structured LLM telemetry is not available; token, latency and cost metrics are null or zero.""]"
