metric,value
benchmark_id,2026-05-12T16-55-16.456712+00-00
errors,[]
finished_at,2026-05-12T16:55:19.362677+00:00
git_commit,436f3664a543604a4e15e081ebd8cd74bffd844c
graph_metrics.avg_relationships_per_node,7.816061786029301
graph_metrics.canonical_coverage_ratio,1.0
graph_metrics.canonical_entity_count,593
graph_metrics.duplicate_candidate_count,211
graph_metrics.entity_count,1257
graph_metrics.evidence_count,7440
graph_metrics.node_count_by_label.AnomalyType,1
graph_metrics.node_count_by_label.Area,23
graph_metrics.node_count_by_label.Automation,11
graph_metrics.node_count_by_label.AutomationIntent,4
graph_metrics.node_count_by_label.CanonicalEntity,593
graph_metrics.node_count_by_label.Capability,4
graph_metrics.node_count_by_label.Criticality,3
graph_metrics.node_count_by_label.Device,191
graph_metrics.node_count_by_label.DeviceClass,42
graph_metrics.node_count_by_label.Domain,34
graph_metrics.node_count_by_label.Entity,1257
graph_metrics.node_count_by_label.EventType,32
graph_metrics.node_count_by_label.Evidence,7440
graph_metrics.node_count_by_label.FailureImpactLevel,2
graph_metrics.node_count_by_label.FaultType,2
graph_metrics.node_count_by_label.Floor,4
graph_metrics.node_count_by_label.HomeAssistantEvent,14627
graph_metrics.node_count_by_label.Incident,2
graph_metrics.node_count_by_label.Integration,65
graph_metrics.node_count_by_label.Observation,20
graph_metrics.node_count_by_label.Problem,409
graph_metrics.node_count_by_label.RawEntity,1257
graph_metrics.node_count_by_label.RecommendedActionType,2
graph_metrics.node_count_by_label.ResolutionDecision,20260
graph_metrics.node_count_by_label.SemanticCategory,3
graph_metrics.node_count_by_label.SemanticDescription,20
graph_metrics.node_count_by_label.SemanticEnrichmentEvent,59
graph_metrics.node_count_by_label.SemanticRole,3
graph_metrics.node_count_by_label.SimulationReadinessLevel,2
graph_metrics.node_count_by_label.SimulationScenario,21
graph_metrics.node_count_by_label.SourceSystem,1
graph_metrics.node_count_by_label.StateTransition,20
graph_metrics.node_count_by_label.TimelineEvent,20
graph_metrics.node_count_by_label.Unit,49
graph_metrics.node_count_by_label.ZigbeeNode,1
graph_metrics.node_count_total,46483
graph_metrics.orphan_node_count,42
graph_metrics.raw_entity_count,1257
graph_metrics.raw_to_canonical_resolution_ratio,1.0
graph_metrics.relationship_count_by_type.AFFECTED_ENTITY,14627
graph_metrics.relationship_count_by_type.AFFECTS,409
graph_metrics.relationship_count_by_type.BASED_ON,118152
graph_metrics.relationship_count_by_type.BELONGS_TO_DOMAIN,1257
graph_metrics.relationship_count_by_type.CAUSES,1
graph_metrics.relationship_count_by_type.DECIDED_FOR,20262
graph_metrics.relationship_count_by_type.DECIDED_ON,20262
graph_metrics.relationship_count_by_type.DEGRADES,2
graph_metrics.relationship_count_by_type.DESCRIBES_TRANSITION,20
graph_metrics.relationship_count_by_type.EFFECTIVE_LOCATION,314
graph_metrics.relationship_count_by_type.EVALUATES_TARGET,21
graph_metrics.relationship_count_by_type.GENERATED_BY,59
graph_metrics.relationship_count_by_type.GENERATED_CATEGORY,59
graph_metrics.relationship_count_by_type.GENERATED_CRITICALITY,59
graph_metrics.relationship_count_by_type.GENERATED_ROLE,59
graph_metrics.relationship_count_by_type.HAS_ANOMALY,1
graph_metrics.relationship_count_by_type.HAS_AUTOMATION_INTENT,9
graph_metrics.relationship_count_by_type.HAS_CRITICALITY,32
graph_metrics.relationship_count_by_type.HAS_DEVICE_CLASS,437
graph_metrics.relationship_count_by_type.HAS_FAILURE_IMPACT,20
graph_metrics.relationship_count_by_type.HAS_FAULT_ANALYSIS,20
graph_metrics.relationship_count_by_type.HAS_INCIDENT,2
graph_metrics.relationship_count_by_type.HAS_OBSERVATION,40
graph_metrics.relationship_count_by_type.HAS_RAW_REPRESENTATION,1257
graph_metrics.relationship_count_by_type.HAS_RECOMMENDED_ACTION,20
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_CATEGORY,39
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_DESCRIPTION,20
