metric,value
benchmark_id,2026-05-12T13-00-50.948067+00-00
errors,[]
finished_at,2026-05-12T13:00:55.647566+00:00
git_commit,cdbab8a8393de5d065dda00f25e874796f038a8b
graph_metrics.avg_relationships_per_node,2.3246436523925658
graph_metrics.canonical_coverage_ratio,0.0
graph_metrics.canonical_entity_count,0
graph_metrics.duplicate_candidate_count,0
graph_metrics.entity_count,1257
graph_metrics.evidence_count,0
graph_metrics.node_count_by_label.AnomalyType,1
graph_metrics.node_count_by_label.Area,81
graph_metrics.node_count_by_label.Automation,11
graph_metrics.node_count_by_label.AutomationIntent,4
graph_metrics.node_count_by_label.Capability,2
graph_metrics.node_count_by_label.Criticality,3
graph_metrics.node_count_by_label.Device,191
graph_metrics.node_count_by_label.DeviceClass,43
graph_metrics.node_count_by_label.Domain,34
graph_metrics.node_count_by_label.Entity,1257
graph_metrics.node_count_by_label.EventType,32
graph_metrics.node_count_by_label.FailureImpactLevel,4
graph_metrics.node_count_by_label.FaultType,4
graph_metrics.node_count_by_label.Floor,4
graph_metrics.node_count_by_label.HomeAssistantEvent,61102
graph_metrics.node_count_by_label.Incident,94
graph_metrics.node_count_by_label.Integration,65
graph_metrics.node_count_by_label.Observation,380
graph_metrics.node_count_by_label.Problem,454
graph_metrics.node_count_by_label.RecommendedActionType,10
graph_metrics.node_count_by_label.Room,1
graph_metrics.node_count_by_label.SemanticCategory,7
graph_metrics.node_count_by_label.SemanticDescription,739
graph_metrics.node_count_by_label.SemanticEnrichmentEvent,733
graph_metrics.node_count_by_label.SemanticRole,10
graph_metrics.node_count_by_label.SimulationReadinessLevel,2
graph_metrics.node_count_by_label.SimulationScenario,29
graph_metrics.node_count_by_label.StateTransition,290
graph_metrics.node_count_by_label.TimelineEvent,380
graph_metrics.node_count_by_label.Unit,49
graph_metrics.node_count_by_label.ZigbeeNode,1
graph_metrics.node_count_total,66017
graph_metrics.orphan_node_count,41
graph_metrics.raw_entity_count,0
graph_metrics.raw_to_canonical_resolution_ratio,0.0
graph_metrics.relationship_count_by_type.AFFECTED_ENTITY,61102
graph_metrics.relationship_count_by_type.AFFECTS,454
graph_metrics.relationship_count_by_type.BELONGS_TO_DOMAIN,1257
graph_metrics.relationship_count_by_type.DEGRADES,2
graph_metrics.relationship_count_by_type.DEPENDS_ON,2
graph_metrics.relationship_count_by_type.DESCRIBES_TRANSITION,290
graph_metrics.relationship_count_by_type.EFFECTIVE_LOCATION,321
graph_metrics.relationship_count_by_type.EVALUATES_TARGET,29
graph_metrics.relationship_count_by_type.GENERATED_BY,733
graph_metrics.relationship_count_by_type.GENERATED_CATEGORY,733
graph_metrics.relationship_count_by_type.GENERATED_CRITICALITY,733
graph_metrics.relationship_count_by_type.GENERATED_ROLE,733
graph_metrics.relationship_count_by_type.HAS_ANOMALY,1
graph_metrics.relationship_count_by_type.HAS_AUTOMATION_INTENT,9
graph_metrics.relationship_count_by_type.HAS_CRITICALITY,593
graph_metrics.relationship_count_by_type.HAS_DEVICE_CLASS,441
graph_metrics.relationship_count_by_type.HAS_FAILURE_IMPACT,658
graph_metrics.relationship_count_by_type.HAS_FAULT_ANALYSIS,202
graph_metrics.relationship_count_by_type.HAS_INCIDENT,94
graph_metrics.relationship_count_by_type.HAS_OBSERVATION,760
graph_metrics.relationship_count_by_type.HAS_RECOMMENDED_ACTION,606
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_CATEGORY,587
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_DESCRIPTION,739
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_ROLE,594
graph_metrics.relationship_count_by_type.HAS_SIMULATION_READINESS,29
graph_metrics.relationship_count_by_type.HAS_STATE_TRANSITION,290
graph_metrics.relationship_count_by_type.HAS_TIMELINE_EVENT,380
graph_metrics.relationship_count_by_type.INDICATES_INCIDENT,94
graph_metrics.relationship_count_by_type.INFERRED_LOCATION,209
graph_metrics.relationship_count_by_type.LOCATED_IN,1331
graph_metrics.relationship_count_by_type.LOCATED_ON,21
graph_metrics.relationship_count_by_type.MEASURED_IN,333
graph_metrics.relationship_count_by_type.PROVIDED_BY,1295
graph_metrics.relationship_count_by_type.REPRESENTED_BY,11
graph_metrics.relationship_count_by_type.REPRESENTS,1010
graph_metrics.relationship_count_by_type.REPRESENTS_ZIGBEE_NODE,1
graph_metrics.relationship_count_by_type.SEMANTICALLY_RELATED_TO,56
graph_metrics.relationship_count_total,76733
graph_metrics.resolution_decision_count,0
graph_metrics.semantic_relationship_count,5840
llm_metrics.average_llm_latency_ms,
llm_metrics.estimated_llm_cost,
llm_metrics.llm_calls_total,0
llm_metrics.llm_completion_tokens_total,
llm_metrics.llm_errors_total,0
llm_metrics.llm_latency_p95_ms,
llm_metrics.llm_prompt_tokens_total,
llm_metrics.llm_retry_count,0
llm_metrics.llm_tokens_total,
query_metrics.query_answerability_ratio,0.5833333333333334
query_metrics.query_latency_p50_ms,59.78550101281144
query_metrics.query_latency_p95_ms,88.26648000103887
query_metrics.query_success_ratio,1.0
query_metrics.results,"[{""query_name"": ""entity_count_by_domain"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nRETURN e.domain AS domain, count(e) AS entity_count\nORDER BY entity_count DESC\nLIMIT 25"", ""duration_ms"": 51.32526101078838, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""unavailable_entities"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nWHERE e.state IN [\""unavailable\"", \""unknown\"", \""none\""]\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, e.state AS state\nLIMIT 25"", ""duration_ms"": 61.97220098692924, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""automation_entity_links"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (a:Automation)-[r:TRIGGERED_BY|CONTROLS|HAS_CONDITION]->(e:Entity)\nRETURN a.automation_id AS automation_id, type(r) AS relation_type, e.entity_id AS entity_id\nLIMIT 25"", ""duration_ms"": 66.32965500466526, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""raw_to_canonical_resolution"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (raw:RawEntity)-[r:RESOLVED_TO]->(canonical:CanonicalEntity)\nRETURN raw.raw_entity_id AS raw_entity_id,\n       raw.source_entity_id AS source_entity_id,\n       canonical.canonical_id AS canonical_id,\n       r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 56.84155299968552, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_entities_with_multiple_raw_representations"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)<-[:RESOLVED_TO]-(raw:RawEntity)\nWITH canonical, count(raw) AS raw_count\nWHERE raw_count > 1\nRETURN canonical.canonical_id AS canonical_id, canonical.canonical_name AS canonical_name, raw_count\nLIMIT 25"", ""duration_ms"": 75.06653400196228, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_semantic_roles"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN canonical.canonical_id AS canonical_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 53.04237800010014, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""critical_entities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[:HAS_CRITICALITY]->(c:Criticality)\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, c.level AS criticality\nLIMIT 25"", ""duration_ms"": 56.16223700053524, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""semantic_roles"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN e.entity_id AS entity_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 40.36740699666552, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""lighting_capabilities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:PROVIDES_CAPABILITY]->(cap:Capability)\nWHERE toLower(cap.name) CONTAINS \""lighting\""\nRETURN e.entity_id AS entity_id, cap.name AS capability, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 88.26648000103887, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""dependency_links"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (source)-[r:DEPENDS_ON|IMPACTS|DEGRADES|RECOVERS|CAUSES]->(target)\nRETURN labels(source) AS source_labels,\n       coalesce(source.entity_id, source.canonical_id, source.name, source.automation_id) AS source_id,\n       type(r) AS relation_type,\n       labels(target) AS target_labels,\n       coalesce(target.entity_id, target.canonical_id, target.name, target.automation_id) AS target_id\nLIMIT 25"", ""duration_ms"": 110.12159498932306, ""result_count"": 4, ""success"": true, ""error_message"": null}, {""query_name"": ""recommended_actions"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_RECOMMENDED_ACTION]->(action:RecommendedActionType)\nRETURN e.entity_id AS entity_id, action.name AS action, r.priority AS priority, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 59.78550101281144, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""simulation_readiness"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (scenario:SimulationScenario)-[r:HAS_SIMULATION_READINESS]->(level:SimulationReadinessLevel)\nRETURN scenario.scenario_id AS scenario_id, level.name AS readiness, r.coverage_score AS coverage_score\nLIMIT 25"", ""duration_ms"": 40.28196900617331, ""result_count"": 25, ""success"": true, ""error_message"": null}]"
repo,ha-CPsWMS
scores.missing_semantic_score_inputs,[]
scores.semantic_score,0.2833396942449125
scores.semantic_value_per_1000_tokens,
scores.semantic_value_per_llm_call,
scores.semantic_value_per_second,0.060307339852136065
scores.world_model_score,0.2834459068855122
scores.world_model_value_per_second,0.06032994664512463
semantic_metrics.average_semantic_confidence,0.8358898996967572
semantic_metrics.capability_coverage_ratio,0.0
semantic_metrics.causal_relation_coverage_ratio,0.0
semantic_metrics.confidence_relation_count,4287
semantic_metrics.conflicting_semantics_count,18
semantic_metrics.criticality_coverage_ratio,0.45823389021479716
semantic_metrics.dependency_coverage_ratio,0.002386634844868735
semantic_metrics.explainability_coverage_ratio,0.7340753424657535
semantic_metrics.explainable_relation_count,4287
semantic_metrics.high_confidence_ratio,0.695591322603219
semantic_metrics.low_confidence_ratio,0.0
semantic_metrics.recommended_action_coverage_ratio,0.4805091487669053
semantic_metrics.semantic_category_coverage_ratio,0.45823389021479716
semantic_metrics.semantic_relationship_count,5840
semantic_metrics.semantic_role_coverage_ratio,0.45823389021479716
